RefId,prediction
38900,0
38901,0
38903,0
38906,0
38913,0
38915,0
38916,0
38917,0
38920,0
38924,0
38927,1
38929,0
38931,0
38932,0
38939,0
38940,0
38943,0
38944,0
38947,0
38948,0
38949,0
38951,0
38954,0
38958,0
38962,0
38966,0
38969,0
38972,0
38973,0
38976,0
38979,0
38982,1
38989,0
39000,0
39003,0
39004,0
39008,0
39017,0
39018,0
39022,0
39031,0
39034,0
39036,0
39037,0
39040,1
39050,0
39052,0
39059,0
39062,0
39064,0
39065,0
39067,0
39070,1
39077,0
39082,0
39089,0
39091,1
39092,0
39093,1
39094,0
39096,0
39102,0
39107,0
39109,0
39112,1
39116,0
39123,0
39126,0
39129,0
39130,0
39132,0
39133,0
39136,0
39137,0
39143,1
39145,1
39148,0
39149,0
39151,1
39157,1
39164,0
39165,1
39167,0
39169,0
39179,0
39184,0
39190,1
39191,0
39194,0
39198,0
39201,0
39205,0
39206,0
39208,1
39218,0
39229,1
39232,0
39234,0
39239,0
39243,0
39247,0
39251,0
39252,0
39255,0
39259,0
39260,0
39268,0
39269,0
39272,0
39275,0
39280,0
39281,0
39284,0
39287,1
39291,0
39293,0
39294,0
39295,0
39296,0
39298,0
39303,0
39304,0
39306,0
39315,0
39325,0
39327,0
39330,0
39333,1
39339,0
39342,0
39345,0
39349,0
39352,1
39362,0
39364,0
39365,0
39369,0
39372,0
39374,0
39378,0
39380,0
39383,0
39384,0
39390,0
39391,0
39393,0
39399,0
39403,0
39405,0
39412,0
39415,0
39421,0
39422,0
39427,0
39436,0
39439,1
39442,0
39447,0
39448,0
39450,0
39455,0
39457,0
39458,0
39460,0
39466,0
39468,0
39470,0
39483,0
39490,0
39494,0
39499,0
39500,1
39501,0
39502,0
39506,0
39518,0
39525,0
39527,0
39531,0
39540,0
39541,0
39543,1
39549,0
39550,0
39551,0
39553,1
39555,0
39567,0
39569,0
39581,0
39583,0
39587,0
39590,0
39591,0
39592,0
39598,0
39604,0
39612,0
39617,0
39625,0
39627,0
39630,1
39635,0
39641,0
39642,0
39650,0
39651,0
39654,0
39662,0
39665,0
39667,0
39669,0
39672,0
39674,0
39679,0
39680,0
39687,0
39688,0
39691,0
39692,0
39693,0
39694,1
39699,0
39701,0
39706,0
39708,0
39712,0
39713,0
39720,0
39723,0
39726,0
39727,1
39728,0
39733,0
39734,0
39735,0
39736,0
39737,0
39741,0
39744,0
39746,0
39748,0
39757,0
39768,0
39769,1
39775,0
39779,0
39784,0
39799,0
39801,0
39802,0
39803,0
39806,0
39807,0
39808,0
39810,0
39812,0
39825,0
39829,0
39830,1
39831,0
39832,0
39835,0
39839,0
39842,0
39843,0
39844,0
39848,0
39867,0
39869,1
39871,0
39872,0
39874,0
39875,0
39876,1
39878,0
39880,0
39882,0
39883,1
39888,0
39889,0
39893,0
39894,1
39896,0
39903,0
39904,0
39916,0
39918,0
39919,1
39924,0
39929,0
39930,0
39931,0
39936,0
39939,0
39941,0
39951,0
39952,0
39956,0
39962,0
39966,0
39968,0
39969,1
39973,0
39974,0
39975,0
39977,0
39979,0
39980,0
39982,0
39985,0
39986,1
39993,0
39995,0
40001,0
40005,1
40011,0
40013,0
40016,0
40018,0
40022,0
40024,0
40026,0
40031,0
40032,0
40036,0
40052,0
40053,0
40062,0
40063,0
40065,0
40067,0
40073,0
40074,0
40076,0
40079,0
40082,0
40085,0
40091,0
40099,0
40108,0
40110,0
40111,0
40112,0
40114,0
40115,0
40118,0
40125,0
40129,0
40133,0
40136,1
40139,0
40142,0
40143,0
40147,0
40149,0
40155,0
40158,0
40160,0
40163,0
40166,0
40168,1
40174,0
40176,0
40177,0
40179,0
40180,0
40185,0
40186,0
40187,0
40190,0
40192,0
40194,0
40199,0
40203,0
40207,0
40208,1
40209,1
40213,0
40216,1
40218,1
40224,0
40225,1
40226,0
40228,1
40229,1
40237,1
40239,0
40242,1
40243,0
40248,0
40249,0
40251,0
40252,0
40256,0
40257,0
40258,0
40260,0
40261,0
40266,0
40269,0
40271,0
40281,0
40284,0
40286,0
40288,1
40289,0
40290,0
40291,0
40296,0
40298,0
40302,0
40305,0
40307,0
40309,0
40310,0
40314,0
40319,0
40320,0
40335,1
40343,0
40346,0
40355,0
40361,0
40367,0
40368,0
40376,0
40378,0
40382,0
40384,0
40385,0
40387,1
40393,0
40400,0
40404,0
40418,0
40423,0
40425,0
40427,0
40429,0
40433,0
40434,0
40437,0
40438,0
40440,0
40441,0
40444,0
40445,0
40446,0
40448,0
40452,0
40456,0
40460,0
40462,0
40466,0
40467,0
40469,0
40478,1
40480,0
40483,0
40488,0
40490,0
40491,0
40493,0
40497,0
40498,0
40500,0
40501,0
40503,0
40504,0
40505,0
40507,0
40511,0
40513,0
40515,0
40516,0
40517,0
40518,0
40522,0
40523,0
40525,0
40527,0
40529,0
40532,0
40534,0
40537,0
40538,0
40546,0
40547,0
40549,0
40553,0
40561,0
40563,0
40564,0
40566,0
40572,0
40578,0
40587,0
40589,0
40590,0
40591,0
40594,0
40613,0
40616,0
40617,0
40625,0
40629,1
40630,0
40631,0
40632,0
40633,0
40634,0
40639,0
40640,0
40641,0
40647,0
40655,0
40664,0
40667,0
40669,1
40676,0
40679,0
40682,0
40684,0
40688,0
40692,1
40694,0
40695,0
40696,0
40703,0
40706,0
40708,0
40709,0
40711,1
40712,0
40726,0
40728,0
40730,0
40737,0
40738,0
40743,0
40744,0
40746,0
40750,0
40751,0
40752,0
40753,0
40758,1
40762,1
40763,0
40767,0
40768,1
40769,0
40781,0
40783,0
40791,0
40795,0
40800,0
40805,0
40808,0
40815,0
40816,0
40822,0
40826,0
40832,0
40834,0
40838,0
40839,0
40844,0
40862,0
40864,0
40868,0
40869,1
40871,0
40878,0
40883,0
40891,1
40894,0
40895,0
40902,0
40904,0
40905,0
40911,0
40914,0
40918,1
40919,0
40921,0
40922,0
40926,0
40927,0
40930,0
40931,0
40939,0
40944,0
40946,0
40954,0
40958,0
40963,1
40966,0
40975,0
40977,0
40981,0
40985,0
40986,0
40993,0
41000,0
41002,0
41009,0
41010,0
41011,1
41015,0
41016,0
41019,0
41020,0
41023,0
41025,0
41032,0
41033,0
41040,0
41041,1
41042,0
41051,0
41053,0
41066,0
41068,0
41073,1
41075,0
41076,0
41077,0
41079,0
41082,0
41083,0
41096,1
41110,0
41112,0
41114,0
41115,0
41116,0
41117,0
41121,0
41123,0
41124,0
41125,0
41132,0
41133,0
41135,0
41144,0
41147,1
41149,0
41154,0
41164,0
41165,0
41166,1
41171,1
41175,0
41176,0
41179,0
41180,0
41186,0
41188,0
41194,0
41196,0
41199,0
41201,0
41204,0
41207,0
41216,0
41219,0
41227,0
41230,0
41231,0
41234,0
41239,0
41240,0
41241,1
41242,0
41243,0
41244,0
41246,0
41248,0
41251,0
41256,0
41258,0
41260,1
41272,0
41273,0
41274,0
41278,0
41280,0
41284,0
41287,0
41298,1
41300,0
41301,0
41303,0
41305,0
41308,0
41309,0
41311,0
41314,0
41317,0
41322,0
41325,0
41327,0
41328,0
41331,0
41333,0
41341,0
41344,0
41347,0
41349,0
41352,0
41356,0
41360,0
41364,0
41366,1
41373,0
41375,0
41376,0
41377,0
41378,0
41386,0
41391,0
41393,0
41394,0
41402,1
41403,1
41404,0
41408,1
41412,1
41415,0
41422,0
41424,0
41429,0
41430,0
41431,1
41432,0
41433,0
41434,1
41435,0
41442,0
41444,0
41445,0
41446,0
41451,0
41455,0
41456,1
41458,0
41459,0
41465,0
41466,1
41471,0
41475,0
41480,0
41487,1
41489,0
41490,0
41494,0
41497,0
41501,1
41502,0
41503,0
41505,0
41506,0
41509,0
41515,1
41521,0
41528,1
41534,0
41535,0
41536,0
41538,0
41541,0
41545,0
41549,0
41551,0
41567,0
41569,0
41570,0
41575,0
41577,1
41578,1
41579,0
41580,1
41581,0
41582,0
41584,1
41587,1
41593,0
41596,0
41599,0
41600,0
41605,0
41608,1
41609,0
41611,0
41612,0
41613,0
41617,0
41621,0
41632,0
41634,0
41635,0
41636,1
41641,0
41644,0
41656,0
41657,0
41659,1
41662,0
41665,0
41666,0
41668,0
41670,0
41673,0
41674,0
41675,0
41681,0
41682,0
41683,1
41689,0
41690,0
41691,0
41696,0
41701,0
41704,0
41706,0
41708,0
41711,0
41714,0
41715,1
41716,1
41730,0
41733,0
41738,0
41741,0
41746,0
41747,0
41750,0
41756,0
41770,1
41783,0
41792,0
41793,0
41799,0
41803,0
41807,0
41809,0
41811,1
41816,0
41817,0
41822,0
41824,0
41829,0
41831,0
41832,0
41840,0
41841,0
41843,1
41849,0
41850,0
41851,0
41856,1
41859,0
41860,0
41867,0
41870,1
41873,0
41874,0
41878,1
41880,0
41881,0
41882,0
41883,0
41886,0
41889,0
41901,1
41903,0
41910,0
41919,0
41921,1
41922,0
41925,0
41926,0
41927,0
41935,0
41938,0
41942,0
41950,0
41956,0
41960,0
41961,1
41964,0
41966,0
41972,0
41974,0
41979,0
41980,0
41981,0
41986,0
41987,0
42000,0
42001,0
42003,0
42007,0
42008,0
42009,0
42011,0
42014,0
42017,0
42024,1
42026,1
42027,0
42034,0
42035,0
42040,0
42042,0
42047,1
42049,0
42051,0
42052,0
42053,0
42054,0
42059,0
42064,0
42069,0
42084,0
42087,0
42089,0
42091,0
42103,0
42106,0
42115,0
42122,0
42125,1
42126,0
42129,0
42135,0
42140,0
42144,0
42146,0
42149,0
42160,0
42164,0
42165,0
42166,0
42172,0
42179,1
42181,0
42195,1
42197,0
42198,0
42201,0
42210,0
42215,0
42217,0
42219,0
42223,0
42226,1
42229,0
42231,0
42233,0
42239,1
42249,0
42255,0
42260,0
42265,0
42270,0
42271,0
42272,0
42273,0
42274,0
42281,0
42282,0
42283,0
42284,0
42291,0
42294,0
42298,0
42301,0
42302,1
42306,1
42307,0
42308,0
42311,0
42312,0
42320,0
42324,0
42332,0
42333,0
42335,0
42338,0
42343,0
42344,0
42353,0
42360,0
42363,0
42376,0
42379,1
42388,0
42391,0
42392,0
42395,0
42396,0
42400,0
42402,0
42404,0
42411,0
42412,1
42415,1
42416,0
42421,1
42422,0
42425,0
42426,0
42427,0
42433,0
42434,0
42435,0
42441,0
42442,0
42443,0
42452,0
42460,0
42462,0
42463,0
42464,0
42465,0
42466,0
42471,0
42475,0
42477,0
42482,0
42491,1
42493,0
42496,0
42497,0
42502,0
42505,0
42507,0
42508,0
42511,1
42512,0
42518,0
42521,1
42523,1
42525,0
42526,0
42531,0
42534,0
42536,0
42537,0
42543,0
42544,0
42547,0
42551,0
42552,0
42555,1
42556,1
42559,0
42565,0
42566,0
42570,0
42572,0
42580,0
42582,0
42583,0
42585,0
42588,0
42595,0
42600,1
42602,0
42603,0
42604,0
42605,0
42609,0
42615,0
42616,1
42622,0
42625,0
42628,1
42631,0
42632,0
42633,0
42634,0
42638,0
42644,0
42647,0
42649,0
42652,1
42653,0
42657,0
42660,0
42663,0
42664,0
42670,0
42673,0
42682,0
42688,0
42693,0
42702,0
42705,0
42706,0
42707,0
42709,0
42711,0
42712,0
42726,0
42727,1
42733,0
42736,0
42740,0
42741,0
42746,0
42747,0
42748,0
42750,0
42756,0
42757,0
42765,0
42766,0
42771,0
42774,0
42778,0
42781,0
42783,0
42784,1
42786,0
42789,1
42792,0
42793,0
42796,0
42799,0
42800,0
42803,1
42805,0
42806,0
42807,0
42809,0
42810,0
42818,0
42819,0
42823,0
42824,0
42827,0
42828,0
42836,0
42839,1
42841,0
42844,1
42845,1
42848,0
42852,0
42859,0
42860,0
42862,0
42865,0
42869,0
42873,0
42874,0
42877,0
42878,1
42881,0
42886,0
42888,0
42891,0
42894,0
42895,0
42898,0
42899,1
42902,0
42903,0
42905,0
42907,0
42910,0
42913,0
42917,0
42938,0
42943,1
42950,0
42951,0
42952,0
42953,0
42955,0
42959,0
42962,0
42963,0
42968,0
42969,0
42972,0
42975,0
42977,0
42981,0
42982,0
42983,0
42987,0
42989,0
42994,0
43001,0
43004,0
43008,1
43009,0
43012,1
43021,0
43022,1
43032,1
43034,0
43037,0
43041,0
43045,0
43047,0
43048,1
43051,0
43052,0
43053,0
43054,0
43055,0
43060,0
43064,0
43077,0
43081,0
43084,0
43091,0
43101,1
43108,1
43109,0
43114,0
43120,0
43127,0
43130,0
43134,0
43137,0
43138,0
43142,0
43144,0
43146,0
43147,0
43148,0
43154,0
43155,0
43156,0
43158,0
43165,0
43166,0
43170,0
43173,1
43174,1
43175,1
43179,0
43181,1
43189,0
43190,1
43193,0
43194,0
43197,0
43205,0
43219,0
43223,0
43224,1
43225,0
43227,0
43228,0
43232,0
43239,0
43248,0
43252,1
43253,1
43255,0
43259,0
43260,0
43263,1
43265,0
43266,0
43277,0
43279,0
43281,0
43286,0
43288,0
43294,0
43296,0
43297,0
43302,0
43314,0
43315,0
43318,0
43320,0
43327,0
43328,0
43329,0
43330,0
43332,0
43333,0
43334,0
43339,0
43342,0
43344,0
43345,0
43347,0
43351,0
43353,0
43358,0
43369,1
43370,0
43371,0
43372,0
43376,1
43380,0
43384,0
43387,1
43388,0
43390,0
43391,0
43395,0
43402,0
43405,0
43407,0
43409,0
43411,0
43412,0
43413,0
43414,0
43415,1
43422,0
43424,0
43425,0
43428,0
43432,0
43436,0
43437,0
43446,0
43449,0
43451,0
43452,0
43453,0
43456,0
43457,0
43458,0
43459,0
43461,0
43462,0
43464,0
43467,1
43475,0
43477,0
43480,0
43482,0
43483,0
43484,0
43485,0
43488,0
43490,0
43491,0
43494,0
43495,0
43498,0
43500,0
43503,0
43508,0
43509,0
43513,1
43516,1
43517,0
43520,0
43525,0
43530,0
43545,0
43546,0
43548,0
43551,0
43552,0
43559,0
43560,0
43563,0
43565,1
43566,1
43567,0
43572,1
43573,0
43574,0
43585,0
43589,0
43596,0
43599,0
43601,1
43610,0
43611,0
43617,0
43620,0
43622,0
43625,0
43630,0
43641,0
43646,0
43648,0
43649,0
43654,1
43656,0
43657,0
43659,0
43662,0
43666,0
43671,0
43672,0
43677,0
43679,0
43682,1
43688,0
43695,0
43699,0
43702,0
43704,0
43705,0
43711,0
43713,0
43714,1
43715,0
43716,0
43717,0
43720,0
43721,0
43723,0
43724,1
43727,0
43728,0
43736,0
43739,1
43746,0
43749,0
43755,0
43757,0
43758,0
43765,0
43766,0
43769,0
43772,0
43774,0
43780,0
43785,0
43792,1
43793,0
43799,0
43801,0
43802,0
43804,0
43813,0
43815,0
43821,0
43822,1
43824,0
43828,0
43829,0
43834,0
43835,0
43841,0
43843,1
43844,0
43845,0
43848,1
43849,0
43857,0
43861,0
43862,0
43863,0
43867,0
43871,0
43872,0
43877,0
43878,0
43880,0
43881,0
43889,1
43892,0
43896,0
43898,0
43900,0
43908,0
43909,0
43910,0
43912,0
43923,0
43924,1
43929,1
43931,0
43936,0
43940,0
43944,1
43954,1
43958,1
43961,0
43965,0
43968,0
43969,0
43974,0
43977,0
43982,0
43984,0
43989,0
43993,0
43994,1
43995,0
43997,0
43998,0
43999,0
44002,0
44004,0
44007,0
44008,0
44009,0
44010,0
44021,0
44024,0
44025,0
44031,0
44035,0
44037,0
44048,0
44050,0
44051,0
44059,1
44061,0
44062,0
44066,0
44067,0
44071,0
44079,0
44084,0
44088,0
44089,0
44091,1
44097,0
44101,0
44102,0
44105,0
44107,0
44109,0
44113,0
44116,0
44119,0
44120,0
44121,0
44125,0
44129,0
44132,0
44133,0
44136,0
44137,0
44142,0
44147,0
44149,0
44151,0
44158,0
44161,0
44166,0
44168,0
44169,0
44175,0
44177,0
44180,0
44187,0
44191,0
44192,0
44197,0
44201,0
44203,0
44204,0
44209,0
44216,0
44220,1
44221,1
44222,0
44224,0
44227,0
44228,0
44232,0
44233,0
44234,0
44235,0
44236,0
44238,0
44244,0
44246,0
44247,0
44253,0
44261,1
44262,0
44264,0
44265,0
44267,0
44270,0
44272,0
44286,0
44288,0
44290,0
44295,0
44300,0
44301,0
44302,0
44305,0
44306,0
44310,0
44317,0
44319,1
44323,0
44327,0
44328,0
44332,0
44337,0
44343,0
44344,0
44348,0
44349,0
44352,0
44367,0
44368,0
44372,0
44376,0
44379,0
44381,0
44387,0
44393,0
44397,0
44398,1
44399,0
44402,1
44413,0
44414,0
44416,0
44425,0
44428,0
44433,0
44434,1
44444,0
44452,0
44453,0
44459,0
44463,0
44479,0
44482,0
44489,1
44494,0
44501,1
44504,0
44506,0
44513,1
44515,0
44516,0
44520,0
44523,0
44527,0
44533,0
44536,0
44537,0
44540,0
44544,1
44545,0
44550,1
44551,0
44553,0
44554,0
44556,0
44558,0
44560,0
44575,0
44578,0
44579,0
44586,0
44592,0
44594,0
44595,1
44599,0
44600,0
44601,0
44605,0
44606,0
44620,0
44624,0
44628,0
44630,0
44638,1
44639,0
44645,0
44647,0
44650,0
44656,0
44658,0
44663,0
44665,0
44670,1
44679,0
44680,0
44683,0
44684,0
44688,0
44692,0
44693,0
44695,0
44697,0
44700,0
44701,1
44703,0
44705,0
44707,0
44712,0
44717,0
44718,0
44724,0
44726,0
44727,0
44728,0
44731,0
44734,0
44745,0
44753,0
44758,0
44761,0
44762,0
44763,0
44767,0
44770,0
44771,0
44773,1
44781,0
44783,0
44792,0
44795,0
44799,1
44803,0
44804,0
44815,0
44816,0
44817,0
44821,0
44822,0
44825,0
44827,0
44830,0
44833,1
44835,0
44836,0
44840,0
44846,0
44863,0
44865,0
44866,0
44868,0
44870,0
44875,0
44877,0
44882,0
44883,0
44890,0
44892,0
44895,0
44899,0
44900,0
44902,0
44910,0
44911,0
44912,0
44913,0
44914,0
44917,0
44919,0
44924,0
44926,0
44928,1
44929,0
44931,0
44937,0
44943,0
44948,0
44952,0
44955,0
44963,0
44985,0
44989,0
44992,0
44995,0
44996,0
44997,0
44998,0
44999,0
45003,1
45005,0
45008,0
45012,0
45014,0
45016,0
45021,0
45022,0
45026,0
45027,0
45033,1
45037,0
45039,1
45050,0
45052,0
45061,0
45063,0
45065,0
45069,0
45071,0
45074,0
45076,0
45086,0
45097,0
45104,0
45107,0
45113,0
45116,0
45118,1
45128,0
45130,0
45132,0
45140,0
45146,0
45149,0
45151,1
45152,0
45153,0
45155,1
45168,0
45169,0
45170,0
45177,0
45178,0
45180,0
45182,0
45185,0
45188,0
45197,0
45199,1
45205,0
45208,0
45216,0
45217,0
45220,0
45221,0
45222,0
45231,0
45232,0
45234,0
45238,0
45240,0
45244,0
45247,0
45249,0
45260,0
45263,0
45265,0
45269,0
45273,0
45274,0
45278,0
45279,0
45280,0
45287,0
45291,0
45292,1
45294,0
45298,0
45301,0
45302,0
45303,0
45307,0
45309,0
45311,0
45312,1
45316,0
45326,0
45327,0
45328,0
45329,0
45335,1
45337,0
45338,0
45346,0
45348,1
45351,0
45353,0
45354,0
45359,0
45363,0
45365,1
45369,0
45372,1
45376,0
45377,0
45381,0
45386,0
45389,0
45397,0
45401,0
45404,0
45410,0
45411,0
45413,0
45415,0
45417,1
45428,0
45430,0
45432,0
45436,0
45437,0
45438,0
45441,0
45445,1
45446,0
45452,1
45457,0
45463,0
45466,0
45469,0
45474,0
45476,0
45481,0
45484,1
45487,1
45488,1
45493,0
45499,0
45501,0
45503,0
45509,0
45510,0
45513,0
45514,0
45518,0
45524,1
45526,0
45531,0
45532,0
45541,0
45543,0
45544,0
45545,0
45546,0
45550,0
45555,0
45560,0
45561,0
45562,0
45569,0
45570,0
45585,0
45593,0
45594,0
45597,0
45599,0
45604,0
45610,0
45611,0
45612,0
45618,0
45624,1
45626,0
45627,1
45630,0
45631,0
45637,0
45644,0
45646,0
45647,0
45652,0
45655,0
45658,0
45661,0
45668,1
45669,0
45672,0
45673,0
45674,0
45680,0
45682,0
45684,0
45685,0
45692,0
45693,0
45695,0
45697,0
45698,1
45702,0
45706,0
45710,0
45712,0
45713,1
45723,0
45725,0
45731,1
45732,0
45733,1
45743,0
45744,1
45745,1
45747,0
45749,0
45753,1
45754,0
45757,1
45760,0
45761,0
45765,0
45768,1
45769,0
45770,1
45775,0
45779,0
45782,0
45784,0
45786,0
45787,0
45793,0
45794,0
45797,0
45799,0
45801,0
45802,0
45803,0
45809,0
45811,0
45812,1
45814,1
45815,0
45822,0
45826,0
45829,0
45839,0
45844,0
45847,0
45849,0
45851,0
45855,0
45857,0
45859,0
45862,0
45865,0
45867,0
45868,0
45869,0
45872,1
45875,0
45876,0
45877,0
45878,0
45882,0
45884,0
45886,1
45891,0
45892,0
45896,0
45897,0
45898,0
45906,0
45907,0
45908,0
45909,0
45926,1
45932,0
45936,0
45948,0
45949,0
45953,0
45960,0
45963,0
45965,0
45969,0
45972,0
45973,0
45974,0
45975,0
45978,0
45981,0
45984,0
45994,1
45995,0
45996,1
45999,0
46004,0
46008,0
46016,0
46023,0
46027,0
46030,0
46032,0
46033,0
46034,0
46040,1
46041,0
46044,0
46046,0
46048,0
46049,0
46050,0
46051,0
46052,0
46054,0
46055,0
46065,0
46066,0
46072,0
46073,0
46077,0
46082,0
46084,1
46088,0
46093,0
46099,0
46100,0
46101,0
46103,0
46104,0
46106,0
46110,0
46114,0
46116,0
46117,0
46119,0
46124,0
46126,0
46127,0
46131,1
46134,1
46135,0
46138,0
46146,0
46147,0
46149,0
46151,0
46152,0
46154,0
46155,0
46159,0
46160,0
46164,0
46167,1
46170,0
46171,0
46173,0
46175,0
46176,0
46178,0
46184,0
46189,0
46192,0
46193,1
46196,0
46199,1
46201,0
46205,0
46210,0
46213,0
46214,0
46215,0
46216,0
46217,0
46223,0
46224,0
46225,0
46228,1
46230,0
46234,0
46237,0
46246,1
46247,0
46248,0
46250,0
46251,1
46256,0
46259,0
46260,1
46264,0
46267,0
46268,0
46274,0
46276,0
46280,0
46286,1
46289,0
46292,0
46293,0
46295,0
46297,0
46298,0
46299,1
46305,0
46311,0
46315,0
46318,0
46321,1
46325,1
46329,0
46334,0
46335,0
46340,0
46345,0
46348,0
46349,0
46352,1
46353,0
46359,0
46363,0
46365,0
46366,0
46368,0
46371,0
46372,0
46373,0
46374,0
46380,0
46381,0
46386,0
46392,0
46399,0
46407,0
46408,0
46409,0
46429,0
46431,0
46434,0
46441,0
46449,0
46451,0
46454,0
46458,0
46459,0
46460,1
46463,0
46466,0
46471,1
46473,0
46474,0
46475,0
46477,0
46481,0
46488,0
46493,0
46494,0
46496,0
46501,0
46503,0
46505,0
46509,0
46512,0
46513,0
46514,1
46516,0
46520,0
46524,0
46528,0
46530,1
46531,0
46533,0
46534,0
46536,1
46540,0
46542,0
46544,0
46547,0
46548,0
46551,0
46552,0
46555,1
46563,0
46564,0
46568,1
46569,0
46572,0
46574,0
46580,0
46583,0
46590,0
46591,0
46595,0
46599,0
46600,0
46602,0
46610,0
46611,1
46617,0
46619,1
46624,0
46625,0
46627,0
46630,0
46636,0
46637,1
46639,0
46640,0
46641,0
46643,0
46648,0
46651,0
46655,1
46656,0
46659,0
46662,0
46669,0
46670,0
46671,0
46672,0
46680,1
46682,0
46685,0
46689,0
46692,0
46694,0
46699,0
46707,0
46710,0
46712,0
46719,0
46722,0
46728,0
46730,0
46732,0
46737,0
46747,0
46751,1
46755,0
46758,0
46763,0
46767,0
46776,0
46777,0
46778,0
46782,0
46784,0
46787,0
46791,0
46793,0
46794,0
46804,0
46812,0
46814,0
46816,0
46823,0
46832,0
46835,0
46836,0
46838,0
46848,0
46858,0
46862,0
46863,0
46866,0
46867,0
46872,0
46876,0
46877,0
46885,1
46891,0
46893,0
46896,0
46902,0
46904,0
46911,1
46912,0
46914,0
46915,0
46916,0
46919,1
46921,0
46922,0
46924,0
46932,0
46935,1
46942,0
46943,0
46945,0
46946,0
46950,0
46952,0
46954,0
46956,0
46957,0
46963,0
46965,0
46967,0
46968,0
46974,0
46977,0
46982,0
46986,0
46989,0
46990,0
46992,0
46993,0
47000,0
47002,0
47004,0
47005,0
47006,0
47009,0
47011,1
47015,0
47016,0
47017,0
47019,0
47020,0
47022,0
47023,0
47028,0
47030,0
47035,1
47039,0
47040,0
47042,0
47043,0
47044,0
47046,0
47047,0
47049,0
47056,0
47059,0
47064,0
47071,1
47076,0
47079,1
47080,0
47083,0
47087,0
47088,0
47089,0
47092,0
47100,0
47103,0
47110,1
47116,0
47119,0
47120,0
47121,0
47127,0
47131,1
47133,0
47136,0
47139,0
47140,0
47144,0
47147,0
47151,0
47154,0
47155,0
47157,0
47158,1
47164,0
47169,0
47175,0
47176,0
47178,0
47180,0
47189,0
47191,0
47194,0
47195,0
47196,0
47207,0
47209,0
47214,0
47215,0
47218,0
47224,0
47230,1
47231,1
47233,0
47237,1
47241,0
47245,0
47247,0
47249,0
47254,0
47257,0
47262,1
47266,0
47270,0
47273,0
47274,0
47277,0
47283,0
47292,0
47294,0
47297,0
47299,0
47302,0
47304,0
47306,0
47316,0
47319,0
47320,1
47321,0
47327,0
47330,0
47335,0
47337,0
47341,0
47346,1
47347,0
47351,0
47355,0
47363,0
47366,0
47371,0
47372,0
47375,0
47379,0
47380,0
47382,0
47392,0
47393,0
47394,0
47397,0
47399,0
47401,0
47403,0
47404,0
47408,0
47411,1
47413,0
47429,1
47430,0
47433,0
47439,1
47440,1
47441,0
47445,0
47448,0
47449,1
47451,0
47455,0
47457,0
47472,0
47473,0
47474,1
47478,1
47481,0
47483,0
47486,0
47487,0
47491,0
47495,0
47496,0
47497,0
47498,0
47502,0
47516,0
47518,0
47519,0
47525,0
47528,0
47542,0
47553,0
47557,0
47561,0
47571,0
47574,0
47577,0
47580,0
47583,0
47584,0
47585,0
47588,0
47590,0
47591,0
47594,1
47597,0
47599,0
47604,0
47605,0
47614,0
47616,0
47618,0
47620,0
47622,0
47626,0
47636,1
47639,0
47642,0
47645,0
47648,1
47649,0
47654,0
47660,0
47662,1
47664,0
47673,0
47676,0
47677,0
47678,0
47679,0
47681,0
47684,0
47688,0
47690,0
47691,1
47696,0
47698,0
47716,0
47717,0
47721,0
47727,0
47730,0
47734,0
47738,0
47742,1
47744,0
47752,0
47761,0
47763,0
47765,0
47769,0
47770,0
47773,0
47775,0
47776,0
47779,0
47788,0
47789,0
47790,0
47802,0
47805,0
47810,0
47829,0
47835,0
47837,0
47839,0
47845,0
47846,0
47850,1
47852,0
47864,0
47865,0
47868,0
47873,1
47874,0
47878,0
47880,0
47883,0
47890,0
47892,0
47899,0
47903,0
47906,0
47907,0
47909,0
47912,0
47913,0
47915,0
47919,0
47921,0
47922,1
47923,0
47924,0
47925,0
47931,0
47932,1
47933,0
47937,0
47938,0
47939,0
47941,0
47948,0
47950,0
47958,0
47961,0
47962,0
47966,0
47968,0
47973,0
47974,0
47975,0
47980,0
47981,0
47985,0
47986,0
47988,0
47989,0
47998,0
47999,0
48007,0
48013,0
48014,0
48015,0
48031,0
48033,0
48035,0
48041,0
48043,0
48047,0
48049,0
48050,0
48051,1
48056,0
48057,0
48063,0
48065,0
48068,0
48073,0
48083,0
48084,0
48088,0
48099,0
48101,0
48105,0
48106,0
48108,0
48111,0
48115,0
48118,0
48119,0
48122,1
48124,0
48129,0
48130,0
48132,0
48134,0
48135,0
48139,1
48142,0
48143,0
48158,0
48159,0
48168,0
48169,0
48184,0
48188,0
48191,1
48192,0
48194,0
48195,0
48196,0
48200,0
48205,0
48208,0
48210,0
48212,0
48213,1
48214,0
48217,1
48221,0
48222,1
48225,0
48229,0
48234,0
48239,0
48242,1
48243,1
48247,0
48249,0
48250,0
48254,0
48256,1
48262,0
48264,0
48266,0
48273,1
48284,0
48288,0
48289,0
48300,0
48302,0
48303,1
48305,0
48309,0
48311,0
48323,0
48328,1
48331,0
48332,0
48334,1
48336,0
48337,0
48339,0
48341,0
48342,0
48343,0
48346,0
48349,0
48350,0
48354,0
48361,0
48363,0
48364,0
48373,0
48379,0
48381,0
48386,0
48387,0
48388,0
48390,0
48393,1
48395,0
48400,0
48401,0
48402,1
48412,0
48416,0
48419,0
48420,0
48421,0
